1.0, 0.09017160686427458, 0.0, 0.18800138447444592, 0.2198865255721962, 0.2810925031518458, 0.0027037376068394436, 0.01395564182315804, 0.15901392355875596, 0.9945705520035777, 0.3203836253670081, 0.13504823151125403, 0.44411391302183034, 0.1, 0.2, 0.02221537865641809, 0.3333333333333333
1.0, 0.29352574102964124, 1.0, 0.3436920417748027, 0.38772289788233716, 0.13376703477467522, 0.008667496458653808, 0.025189870342459435, 0.0727183833953809, 0.9946549351319431, 0.4281598412643645, 0.30385852090032156, 0.18484409920906772, 0.1, 0.2, 0.04008944820122219, 0.3333333333333333
1.0, 0.2631825273010921, 1.0, 0.23399136767665418, 0.27859775659675606, 0.12107146206043821, 0.01037193332419364, 0.05248660403260689, 0.11738270407968582, 0.9764638392927075, 0.3919823384497758, 0.21382636655948553, 0.2797823389184298, 0.2, 0.4, 0.08283703053010183, 0.3333333333333333
1.0, 0.25577223088923556, 1.0, 0.38060969267857203, 0.5133289106817105, 0.16047683654596354, 0.0238455717181213, 0.02859309581379477, 0.07332311844940492, 0.9656816205935785, 0.6597110962864404, 0.3536977491961415, 0.36112299547369964, 0.1, 0.2, 0.06870560974781274, 0.3333333333333333
1.0, 0.1093603744149766, 0.0, 0.26825671444801336, 0.3552229598404999, 0.1789947284438513, 0.005979865614779875, 0.017401553536439483, 0.14388962828202573, 0.95123473112243, 0.272650364581264, 0.13665594855305468, 0.5256570777614636, 0.1, 0.2, 0.07327880510604011, 0.3333333333333333
1.0, 0.23221528861154447, 1.0, 0.1946375440284533, 0.1571137090452893, 0.22376480794379555, 0.14701816746521895, 0.095767257762657, 0.10323193639677572, 0.9938972359328262, 0.3231982397904632, 0.37138263665594856, 0.23086589512400799, 0.1, 0.2, 0.14448310790992155, 0.3333333333333333
1.0, 0.5007800312012481, 1.0, 0.20761422442363112, 0.23357391037106165, 0.10710868118670198, 0.004149980201905721, 0.00827927275093957, 0.08077819144695955, 0.8678724444511363, 0.6746802169363686, 0.3810289389067524, 0.24377395280037722, 0.1, 0.2, 0.017139486832285618, 0.3333333333333333
1.0, 0.2513260530421217, 1.0, 0.3763908906255997, 0.4658421061940708, 0.15360793521196095, 0.00761379113739247, 0.0155627242253047, 0.08411308095707941, 0.9319280597362346, 0.3349429950406091, 0.14469453376205788, 0.17476075005916838, 0.1, 0.2, 0.03144695985909555, 0.3333333333333333
1.0, 0.2112324492979719, 1.0, 0.1392460132106448, 0.11452155644393693, 0.29721576861905985, 0.09016048132297562, 0.12136107416207549, 0.10750634230130858, 0.929072751249022, 0.19812013928199326, 0.46945337620578775, 0.28437722495562656, 0.2, 0.2, 0.19004671667979378, 0.5
1.0, 0.1948517940717629, 1.0, 0.1995138865823543, 0.17694610498444402, 0.16742130274317826, 0.010848048894060413, 0.012850185317659161, 0.07299012907747963, 0.8977362788815035, 0.31802364686917317, 0.2909967845659164, 0.22872686638519604, 0.1, 0.2, 0.012096437505866845, 0.3333333333333333
